,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
494,4cf5f44d-3b16-43d7-a0b5-6db34c152dad,[James] is [Jeffrey]'s father. ,"('Jeffrey', 'James')",Fill in the blanks : [James] is [Jeffrey] 's _. ,father,['[James] is the father of [Jeffrey]. '],[James] is [Jeffrey]'s father. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Jeffrey:male,James:male",,"{23: 0, 21: 1}",train
495,fe1993e8-12f9-47a7-91d0-d3aa08cd6106,[Laura] has a granddaughter who is [Lucy]. ,"('Laura', 'Lucy')",Fill in the blanks : [Lucy] is [Laura] 's _. ,granddaughter,['[Laura] has a granddaughter who is [Lucy]. '],[Laura] has a granddaughter who is [Lucy]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Laura:female,Lucy:female",,"{0: 0, 18: 1}",train
496,f26b2b89-64b5-41c1-ae0f-1647e60e7321,[Mason] has a granddaughter who is [Debra]. ,"('Mason', 'Debra')",Fill in the blanks : [Debra] is [Mason] 's _. ,granddaughter,['[Debra] is the granddaughter of [Mason]. '],[Mason] has a granddaughter who is [Debra]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Mason:male,Debra:female",,"{1: 0, 19: 1}",train
497,25faae7e-eb57-4977-b02b-7cf59cd63770,[Wilma] is [Scott]'s sister. ,"('Scott', 'Wilma')",What is the family connection between [Scott] and [Wilma] ? ,sister,['[Wilma] is a sister of [Scott]. '],[Wilma] is [Scott]'s sister. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Scott:male,Wilma:female",,"{3: 0, 5: 1}",train
498,267966d0-f681-4def-b59f-127cee690e9a,[Christopher] is the nephew of [Wilma]. ,"('Wilma', 'Christopher')",Who is [Christopher] from the point of relation of [Wilma] ? ,nephew,"[""[Christopher] is [Wilma]'s nephew. ""]",[Christopher] is the nephew of [Wilma]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Wilma:female,Christopher:male",,"{5: 0, 7: 1}",train
499,cc937a63-ecd1-4a16-8595-b562df5c4f1a,The husband of [Mary] is [Kevin]. ,"('Mary', 'Kevin')",How is [Mary] related to [Kevin] ? ,husband,['[Kevin] is the husband of [Mary]. '],The husband of [Mary] is [Kevin]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Mary:female,Kevin:male",,"{29: 0, 10: 1}",train
500,dd94da0f-7cbc-48aa-8b4b-276f66cb76d3,[Mason] is the father of [David]. ,"('David', 'Mason')",Fill in the blanks : [Mason] is [David] 's _. ,father,['[Mason] is the father of [David]. '],[Mason] is the father of [David]. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","David:male,Mason:male",,"{16: 0, 1: 1}",train
501,d4462a08-7c81-45f8-9c9a-531d27e17ef9,[Christina] is [Lucy]'s aunt. ,"('Lucy', 'Christina')",Who is [Christina] from the point of relation of [Lucy] ? ,aunt,"[""[Christina] is [Lucy]'s aunt. ""]",[Christina] is [Lucy]'s aunt. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Lucy:female,Christina:female",,"{18: 0, 11: 1}",train
502,bd4b9cbe-b830-4e74-ada4-c1abef788cb9,[Mason] has a grandson who is [William]. ,"('Mason', 'William')",How is [Mason] related to [William] ? ,grandson,"[""[William] is [Mason]'s grandson. ""]",[Mason] has a grandson who is [William]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,William:male",,"{1: 0, 20: 1}",train
503,3afc1ff3-6471-4ee9-b7cd-46f3a9fbf582,[Sharon] is the granddaughter of [Laura]. ,"('Laura', 'Sharon')",Who is [Sharon] from the point of relation of [Laura] ? ,granddaughter,"[""[Sharon] is [Laura]'s granddaughter. ""]",[Sharon] is the granddaughter of [Laura]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Laura:female,Sharon:female",,"{0: 0, 15: 1}",train
504,75ce7976-9d3a-46a1-9acc-4cd85aa066eb,[Charles] is the grandson of [Mason]. ,"('Mason', 'Charles')",What is the family connection between [Mason] and [Charles] ? ,grandson,['[Mason] has a grandson who is [Charles]. '],[Charles] is the grandson of [Mason]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Charles:male",,"{1: 0, 14: 1}",train
505,502becff-abcf-492c-87dd-0a1b3c491fb3,[Barbara] is the mother-in-law of [Tara]. ,"('Tara', 'Barbara')","For [Tara], who is [Barbara] ? ",mother-in-law,"[""[Barbara] is [Tara]'s mother-in-law. ""]",[Barbara] is the mother-in-law of [Tara]. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Tara:female,Barbara:female",,"{28: 0, 2: 1}",train
506,1deda8ae-8751-41ff-8740-a0f12763a4c5,[Wilma] is [Peggy]'s mother-in-law. ,"('Peggy', 'Wilma')",What is the family connection between [Peggy] and [Wilma] ? ,mother-in-law,"[""[Wilma] is [Peggy]'s mother-in-law. ""]",[Wilma] is [Peggy]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Peggy:female,Wilma:female",,"{40: 0, 5: 1}",train
507,dc8b4e07-89ac-42ad-bd19-5e2e9af30114,[Sharon] is the niece of [Aaron]. ,"('Aaron', 'Sharon')",What is the family connection between [Aaron] and [Sharon] ? ,neice,['[Sharon] is the niece of [Aaron]. '],[Sharon] is the niece of [Aaron]. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Aaron:male,Sharon:female",,"{6: 0, 15: 1}",train
508,b9a2727a-4458-4d57-aa28-b32f45f22c55,[Jeffrey] is [James]'s son. ,"('James', 'Jeffrey')",Who is [Jeffrey] from the point of relation of [James] ? ,son,"[""[Jeffrey] is [James]'s son. ""]",[Jeffrey] is [James]'s son. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","James:male,Jeffrey:male",,"{21: 0, 23: 1}",train
509,6d4812f0-6d32-4dcb-a67c-4bbf2470f704,[Laura] has a son-in-law who is [Aaron]. ,"('Laura', 'Aaron')","For [Laura], who is [Aaron] ? ",son-in-law,['[Aaron] is the son-in-law of [Laura]. '],[Laura] has a son-in-law who is [Aaron]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Laura:female,Aaron:male",,"{0: 0, 6: 1}",train
510,73de0c30-632a-41c3-9c44-5ce8ae42a4d3,[Mason] has a grandson who is [Christopher]. ,"('Mason', 'Christopher')",How are [Mason] and [Christopher] related to each other ? ,grandson,['[Christopher] is the grandson of [Mason]. '],[Mason] has a grandson who is [Christopher]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Christopher:male",,"{1: 0, 7: 1}",train
511,4934ef96-24b8-4565-a569-49511e19064f,[Scott] is [Etta]'s father-in-law. ,"('Etta', 'Scott')",How is [Etta] related to [Scott] ? ,father-in-law,['[Scott] is the father-in-law of [Etta]. '],[Scott] is [Etta]'s father-in-law. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Etta:female,Scott:male",,"{30: 0, 3: 1}",train
512,fddf49fd-b374-4307-9167-8839f85e33a7,[Laura] is [Debra]'s grandmother. ,"('Debra', 'Laura')",Fill in the blanks : [Laura] is [Debra] 's _. ,grandmother,['[Laura] is the grandmother of [Debra]. '],[Laura] is [Debra]'s grandmother. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Debra:female,Laura:female",,"{19: 0, 0: 1}",train
513,77a156f5-f8a2-46b4-8e66-4b8e327c5709,[David] is [Spring]'s father. ,"('Spring', 'David')",Who is [David] from the point of relation of [Spring] ? ,father,['[David] is the father of [Spring]. '],[David] is [Spring]'s father. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Spring:female,David:male",,"{17: 0, 16: 1}",train
514,d36acc0a-01d3-475a-a841-730423217cb5,[Mason] is the grandfather of [Clinton]. ,"('Clinton', 'Mason')",Who is [Mason] from the point of relation of [Clinton] ? ,grandfather,['[Mason] is the grandfather of [Clinton]. '],[Mason] is the grandfather of [Clinton]. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Clinton:male,Mason:male",,"{8: 0, 1: 1}",train
515,6753a27b-1bb9-4fbd-8073-5d32511f3b31,[Scott] has a daughter-in-law who is [Etta]. ,"('Scott', 'Etta')",How is [Scott] related to [Etta] ? ,daughter-in-law,['[Etta] is the daughter-in-law of [Scott]. '],[Scott] has a daughter-in-law who is [Etta]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Scott:male,Etta:female",,"{3: 0, 30: 1}",train
516,b17066b3-f396-4389-9f46-10537f67aef0,[Chris] is the nephew of [Andrea]. ,"('Andrea', 'Chris')",Fill in the blanks : [Chris] is [Andrea] 's _. ,nephew,"[""[Chris] is [Andrea]'s nephew. ""]",[Chris] is the nephew of [Andrea]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Andrea:female,Chris:male",,"{4: 0, 25: 1}",train
517,850a5d93-4cf8-447d-8e3a-9a1b0fe30889,[Scott] is the father-in-law of [Ryan]. ,"('Ryan', 'Scott')",How is [Ryan] related to [Scott] ? ,father-in-law,"[""[Scott] is [Ryan]'s father-in-law. ""]",[Scott] is the father-in-law of [Ryan]. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Ryan:male,Scott:male",,"{31: 0, 3: 1}",train
518,79c4c994-847b-41a0-9a3e-913dfeb31094,[Thomas] is the nephew of [David]. ,"('David', 'Thomas')",Who is [Thomas] from the point of relation of [David] ? ,nephew,['[Thomas] is the nephew of [David]. '],[Thomas] is the nephew of [David]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","David:male,Thomas:male",,"{16: 0, 12: 1}",train
519,11a3c13c-6d1f-4fe0-a609-770135fbcbd8,[Barbara] is the aunt of [William]. ,"('William', 'Barbara')","For [William], who is [Barbara] ? ",aunt,['[Barbara] is the aunt of [William]. '],[Barbara] is the aunt of [William]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","William:male,Barbara:female",,"{20: 0, 2: 1}",train
520,67befbe7-afc3-4601-a1da-cbeccb795693,[David] has a son-in-law who is [Roger]. ,"('David', 'Roger')",Fill in the blanks : [Roger] is [David] 's _. ,son-in-law,['[Roger] is the son-in-law of [David]. '],[David] has a son-in-law who is [Roger]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","David:male,Roger:male",,"{16: 0, 34: 1}",train
521,8eacee1c-8dba-4215-91fb-90274a64b73c,[Andrea] is the aunt of [Charles]. ,"('Charles', 'Andrea')",Who is [Andrea] from the point of relation of [Charles] ? ,aunt,['[Andrea] is the aunt of [Charles]. '],[Andrea] is the aunt of [Charles]. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Charles:male,Andrea:female",,"{14: 0, 4: 1}",train
522,a5c240a7-2fa7-4a3b-8883-1d1ba0c9c744,[Mason] has a granddaughter who is [Spring]. ,"('Mason', 'Spring')",Who is [Spring] from the point of relation of [Mason] ? ,granddaughter,"[""[Spring] is [Mason]'s granddaughter. ""]",[Mason] has a granddaughter who is [Spring]. ,[],granddaughter,task_1.1,"[(0, 1)]",['granddaughter'],"(0, 1)","Mason:male,Spring:female",,"{1: 0, 17: 1}",train
523,77dc06fd-8ead-4b3b-8166-70cde546ef1d,[Mason] is the grandfather of [Sharon]. ,"('Sharon', 'Mason')",Who is [Mason] from the point of relation of [Sharon] ? ,grandfather,"[""[Mason] is [Sharon]'s grandfather. ""]",[Mason] is the grandfather of [Sharon]. ,[],grandfather,task_1.1,"[(0, 1)]",['grandfather'],"(0, 1)","Sharon:female,Mason:male",,"{15: 0, 1: 1}",train
524,c184f61e-45f6-49a4-b00f-c3157eaf1498,[Barbara] is [Melanie]'s mother-in-law. ,"('Melanie', 'Barbara')",Fill in the blanks : [Barbara] is [Melanie] 's _. ,mother-in-law,['[Barbara] is the mother-in-law of [Melanie]. '],[Barbara] is [Melanie]'s mother-in-law. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Melanie:female,Barbara:female",,"{27: 0, 2: 1}",train
525,9a636200-bbe8-447e-9098-1f3c587bfb6b,[Ronald] is the husband of [Lucy]. ,"('Lucy', 'Ronald')",How is [Lucy] related to [Ronald] ? ,husband,"[""[Ronald] is [Lucy]'s husband. ""]",[Ronald] is the husband of [Lucy]. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Lucy:female,Ronald:male",,"{18: 0, 35: 1}",train
526,61f3f27c-3757-4c63-9280-89c40876089a,[Laura] is the mother-in-law of [Christina]. ,"('Christina', 'Laura')","For [Christina], who is [Laura] ? ",mother-in-law,['[Laura] is the mother-in-law of [Christina]. '],[Laura] is the mother-in-law of [Christina]. ,[],mother-in-law,task_1.1,"[(0, 1)]",['mother-in-law'],"(0, 1)","Christina:female,Laura:female",,"{11: 0, 0: 1}",train
527,0c668e25-b544-4aa6-bba1-caf687765386,[Charles] has a sister named [Sharon]. ,"('Charles', 'Sharon')",How is [Charles] related to [Sharon] ? ,sister,"[""[Sharon] is [Charles]'s sister. ""]",[Charles] has a sister named [Sharon]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Charles:male,Sharon:female",,"{14: 0, 15: 1}",train
528,d11876e2-575f-4723-b870-f4a2a151207c,[James] is the father of [Chris]. ,"('Chris', 'James')",How are [Chris] and [James] related to each other ? ,father,['[James] is the father of [Chris]. '],[James] is the father of [Chris]. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Chris:male,James:male",,"{25: 0, 21: 1}",train
529,434b5219-249e-433e-9a16-df2414096dad,[Spring] is [Barbara]'s niece. ,"('Barbara', 'Spring')",How is [Barbara] related to [Spring] ? ,neice,"[""[Spring] is [Barbara]'s niece. ""]",[Spring] is [Barbara]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Barbara:female,Spring:female",,"{2: 0, 17: 1}",train
530,296f4b99-331e-4b1a-a153-0a7a68b4ef34,[Mason] is [Laura]'s husband. ,"('Laura', 'Mason')",Who is [Mason] from the point of relation of [Laura] ? ,husband,['The husband of [Laura] is [Mason]. '],[Mason] is [Laura]'s husband. ,[],husband,task_1.1,"[(0, 1)]",['husband'],"(0, 1)","Laura:female,Mason:male",,"{0: 0, 1: 1}",train
531,928dd738-6958-4e26-81a9-53956a5f7bba,[Thomas] is [Mason]'s grandson. ,"('Mason', 'Thomas')",What is the family connection between [Mason] and [Thomas] ? ,grandson,"[""[Thomas] is [Mason]'s grandson. ""]",[Thomas] is [Mason]'s grandson. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Mason:male,Thomas:male",,"{1: 0, 12: 1}",train
532,c548ebd4-2cc4-48e4-a2f7-39657dea0c07,[Charles] is the nephew of [Wilma]. ,"('Wilma', 'Charles')",Who is [Charles] from the point of relation of [Wilma] ? ,nephew,"[""[Charles] is [Wilma]'s nephew. ""]",[Charles] is the nephew of [Wilma]. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Wilma:female,Charles:male",,"{5: 0, 14: 1}",train
533,7d463c70-ee06-41bd-a08b-309683805f5d,[Laura] is [Lucy]'s grandmother. ,"('Lucy', 'Laura')",How is [Lucy] related to [Laura] ? ,grandmother,['[Laura] is the grandmother of [Lucy]. '],[Laura] is [Lucy]'s grandmother. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Lucy:female,Laura:female",,"{18: 0, 0: 1}",train
534,1696a708-38d6-4ebf-95e2-1b49ceb8475d,[Barbara] is [Thomas]'s aunt. ,"('Thomas', 'Barbara')",How is [Thomas] related to [Barbara] ? ,aunt,['[Barbara] is the aunt of [Thomas]. '],[Barbara] is [Thomas]'s aunt. ,[],aunt,task_1.1,"[(0, 1)]",['aunt'],"(0, 1)","Thomas:male,Barbara:female",,"{12: 0, 2: 1}",train
535,aca309a5-d24a-439c-b65e-869bf17f6295,[Scott] is [Pearl]'s father. ,"('Pearl', 'Scott')",How are [Pearl] and [Scott] related to each other ? ,father,"[""[Scott] is [Pearl]'s father. ""]",[Scott] is [Pearl]'s father. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Pearl:female,Scott:male",,"{13: 0, 3: 1}",train
536,979ac033-4aa7-4e68-97a0-9dcd836a4396,[Ryan] is the son-in-law of [Christina]. ,"('Christina', 'Ryan')",How are [Christina] and [Ryan] related to each other ? ,son-in-law,['[Christina] has a son-in-law who is [Ryan]. '],[Ryan] is the son-in-law of [Christina]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Christina:female,Ryan:male",,"{11: 0, 31: 1}",train
537,f5f07b8b-918b-4e7d-8319-b397fb871d6a,[Larry] is the grandson of [Laura]. ,"('Laura', 'Larry')",How is [Laura] related to [Larry] ? ,grandson,"[""[Larry] is [Laura]'s grandson. ""]",[Larry] is the grandson of [Laura]. ,[],grandson,task_1.1,"[(0, 1)]",['grandson'],"(0, 1)","Laura:female,Larry:male",,"{0: 0, 24: 1}",train
538,3819a1bc-d423-4c86-b55e-6754c1adbabe,[James] is the father-in-law of [Bernice]. ,"('Bernice', 'James')","For [Bernice], who is [James] ? ",father-in-law,"[""[James] is [Bernice]'s father-in-law. ""]",[James] is the father-in-law of [Bernice]. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Bernice:female,James:male",,"{38: 0, 21: 1}",train
539,893b9d3d-7c9e-47ec-98d4-bdbbf55fdeec,[Wilma] is a daughter of [Mason]. ,"('Mason', 'Wilma')",What is the family connection between [Mason] and [Wilma] ? ,daughter,['[Mason] has a daughter called [Wilma]. '],[Wilma] is a daughter of [Mason]. ,[],daughter,task_1.1,"[(0, 1)]",['daughter'],"(0, 1)","Mason:male,Wilma:female",,"{1: 0, 5: 1}",train
540,07431266-1dbd-426d-8db1-a7ed25fb3f1a,[Andrea] is a sister of [Aaron]. ,"('Aaron', 'Andrea')",Fill in the blanks : [Andrea] is [Aaron] 's _. ,sister,['[Andrea] is a sister of [Aaron]. '],[Andrea] is a sister of [Aaron]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Aaron:male,Andrea:female",,"{6: 0, 4: 1}",train
541,ffdf3418-822d-47d1-a24a-f2fed92176a1,[Spring] is the niece of [Wilma]. ,"('Wilma', 'Spring')",Who is [Spring] from the point of relation of [Wilma] ? ,neice,['[Spring] is the niece of [Wilma]. '],[Spring] is the niece of [Wilma]. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Wilma:female,Spring:female",,"{5: 0, 17: 1}",train
542,5bd50650-94a4-4ec3-8003-81e1032972f2,[Scott] has a son-in-law who is [Gary]. ,"('Scott', 'Gary')",Fill in the blanks : [Gary] is [Scott] 's _. ,son-in-law,['[Scott] has a son-in-law who is [Gary]. '],[Scott] has a son-in-law who is [Gary]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","Scott:male,Gary:male",,"{3: 0, 33: 1}",train
543,c21f3864-2c20-4efa-b1c7-66a47a79f5ca,[David] is [Roger]'s father-in-law. ,"('Roger', 'David')",Who is [David] from the point of relation of [Roger] ? ,father-in-law,"[""[David] is [Roger]'s father-in-law. ""]",[David] is [Roger]'s father-in-law. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Roger:male,David:male",,"{34: 0, 16: 1}",train
544,8df5f77b-fe1f-458d-97a9-f1bb36e5d1b2,[William] is [Christina]'s nephew. ,"('Christina', 'William')","For [Christina], who is [William] ? ",nephew,['[William] is the nephew of [Christina]. '],[William] is [Christina]'s nephew. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","Christina:female,William:male",,"{11: 0, 20: 1}",train
545,46807bf7-566b-4d35-af6b-ffcb1a971cd7,[Mary] is the daughter-in-law of [Barbara]. ,"('Barbara', 'Mary')",What is the family connection between [Barbara] and [Mary] ? ,daughter-in-law,['[Barbara] has a daughter-in-law who is [Mary]. '],[Mary] is the daughter-in-law of [Barbara]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","Barbara:female,Mary:female",,"{2: 0, 29: 1}",train
546,71e19dce-dfe2-44be-b622-5be36bde5779,[Spring] is [Aaron]'s niece. ,"('Aaron', 'Spring')",What is the family connection between [Aaron] and [Spring] ? ,neice,['[Spring] is the niece of [Aaron]. '],[Spring] is [Aaron]'s niece. ,[],neice,task_1.1,"[(0, 1)]",['neice'],"(0, 1)","Aaron:male,Spring:female",,"{6: 0, 17: 1}",train
547,6ea1fec5-b83a-4255-ad4e-6d4c9829d184,[James] has a daughter-in-law who is [Cindy]. ,"('James', 'Cindy')",How is [James] related to [Cindy] ? ,daughter-in-law,['[Cindy] is the daughter-in-law of [James]. '],[James] has a daughter-in-law who is [Cindy]. ,[],daughter-in-law,task_1.1,"[(0, 1)]",['daughter-in-law'],"(0, 1)","James:male,Cindy:female",,"{21: 0, 39: 1}",train
548,f2274c67-2e92-4713-9637-e240dc3ca9e3,[Juan] is the son-in-law of [David]. ,"('David', 'Juan')",How are [David] and [Juan] related to each other ? ,son-in-law,['[Juan] is the son-in-law of [David]. '],[Juan] is the son-in-law of [David]. ,[],son-in-law,task_1.1,"[(0, 1)]",['son-in-law'],"(0, 1)","David:male,Juan:male",,"{16: 0, 36: 1}",train
549,7cf45136-2689-4ec2-823d-38afe515ed4d,[Barbara] is a sister of [Andrea]. ,"('Andrea', 'Barbara')",How are [Andrea] and [Barbara] related to each other ? ,sister,"[""[Barbara] is [Andrea]'s sister. ""]",[Barbara] is a sister of [Andrea]. ,[],sister,task_1.1,"[(0, 1)]",['sister'],"(0, 1)","Andrea:female,Barbara:female",,"{4: 0, 2: 1}",train
550,fc6548c8-7a64-4056-b3a1-ec4f8e99b81f,[Clinton] is [Aaron]'s son. ,"('Aaron', 'Clinton')","For [Aaron], who is [Clinton] ? ",son,['[Clinton] is a son of [Aaron]. '],[Clinton] is [Aaron]'s son. ,[],son,task_1.1,"[(0, 1)]",['son'],"(0, 1)","Aaron:male,Clinton:male",,"{6: 0, 8: 1}",train
551,82a8ff04-7cc0-48de-b5fe-c604844731e0,[David] is [Debra]'s father. ,"('Debra', 'David')",Fill in the blanks : [David] is [Debra] 's _. ,father,['[David] is the father of [Debra]. '],[David] is [Debra]'s father. ,[],father,task_1.1,"[(0, 1)]",['father'],"(0, 1)","Debra:female,David:male",,"{19: 0, 16: 1}",train
552,01490f3d-60b2-4dba-a30f-f523bb853948,[Kevin] is [James]'s nephew. ,"('James', 'Kevin')",How is [James] related to [Kevin] ? ,nephew,['[Kevin] is the nephew of [James]. '],[Kevin] is [James]'s nephew. ,[],nephew,task_1.1,"[(0, 1)]",['nephew'],"(0, 1)","James:male,Kevin:male",,"{21: 0, 10: 1}",train
553,7937b636-f491-415f-b089-c86c3ba2049c,[Laura] is the grandmother of [Larry]. ,"('Larry', 'Laura')",What is the family connection between [Larry] and [Laura] ? ,grandmother,"[""[Laura] is [Larry]'s grandmother. ""]",[Laura] is the grandmother of [Larry]. ,[],grandmother,task_1.1,"[(0, 1)]",['grandmother'],"(0, 1)","Larry:male,Laura:female",,"{24: 0, 0: 1}",train
554,625559bd-3f94-45e8-81fe-474ee2c4ab5e,[James] is [Cindy]'s father-in-law. ,"('Cindy', 'James')","For [Cindy], who is [James] ? ",father-in-law,"[""[James] is [Cindy]'s father-in-law. ""]",[James] is [Cindy]'s father-in-law. ,[],father-in-law,task_1.1,"[(0, 1)]",['father-in-law'],"(0, 1)","Cindy:female,James:male",,"{39: 0, 21: 1}",train
